file_name;initial;prediction;time_preprocessing;time_prediction
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-05-01-01-01-16.mp4;0;4;1.255004;0.143996
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-05-01-01-02-16.mp4;0;4;1.256005;0.145995
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-05-01-02-01-16.mp4;0;4;1.257997;0.146162
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-05-01-02-02-16.mp4;0;4;1.294997;0.155009
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-05-02-01-01-16.mp4;0;0;1.334001;0.144001
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-05-02-01-02-16.mp4;0;0;1.399;0.149012
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-05-02-02-01-16.mp4;0;4;1.266994;0.144994
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-05-02-02-02-16.mp4;0;0;1.266003;0.148998
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-06-01-01-01-16.mp4;3;2;1.341998;0.167001
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-06-01-01-02-16.mp4;3;1;1.410002;0.157999
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-06-01-02-01-16.mp4;3;1;1.25;0.146001
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-06-01-02-02-16.mp4;3;3;1.297045;0.146994
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-06-02-01-01-16.mp4;3;6;1.291961;0.143999
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-06-02-01-02-16.mp4;3;1;1.318995;0.143
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-06-02-02-01-16.mp4;3;4;1.309008;0.143992
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-06-02-02-02-16.mp4;3;1;1.318001;0.150001
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-01-01-01-01-16.mp4;5;1;1.371994;0.161022
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-01-01-01-02-16.mp4;5;1;1.308977;0.146
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-01-01-02-01-16.mp4;5;1;1.380003;0.144995
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-01-01-02-02-16.mp4;5;1;1.253997;0.156043
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-02-01-01-01-16.mp4;1;1;1.369959;0.152044
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-02-01-01-02-16.mp4;1;1;1.265955;0.145001
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-02-01-02-01-16.mp4;1;1;1.334004;0.146005
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-02-01-02-02-16.mp4;1;1;1.303988;0.149004
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-02-02-01-01-16.mp4;1;6;1.378001;0.147999
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-02-02-01-02-16.mp4;1;1;1.405003;0.145993
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-02-02-02-01-16.mp4;1;0;1.379004;0.144997
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-02-02-02-02-16.mp4;1;1;1.339044;0.147954
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-03-01-01-01-16.mp4;4;1;1.334003;0.146137
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-03-01-01-02-16.mp4;4;6;1.268034;0.148967
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-03-01-02-01-16.mp4;4;0;1.321061;0.144941
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-03-01-02-02-16.mp4;4;4;1.253033;0.146009
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-03-02-01-01-16.mp4;4;4;1.267998;0.147997
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-03-02-01-02-16.mp4;4;1;1.320002;0.145
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-03-02-02-01-16.mp4;4;4;1.233004;0.141997
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-03-02-02-02-16.mp4;4;4;1.294005;0.146997
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-04-01-01-01-16.mp4;6;1;1.328005;0.146986
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-04-01-01-02-16.mp4;6;4;1.377;0.146995
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-04-01-02-01-16.mp4;6;1;1.339031;0.147928
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-04-01-02-02-16.mp4;6;1;1.327008;0.144998
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-04-02-01-01-16.mp4;6;1;1.397033;0.148965
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-04-02-01-02-16.mp4;6;1;1.355002;0.145997
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-04-02-02-01-16.mp4;6;4;1.381004;0.147999
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-04-02-02-02-16.mp4;6;4;1.298026;0.145971
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-05-01-01-01-16.mp4;0;4;1.247004;0.139999
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-05-01-01-02-16.mp4;0;4;1.290035;0.146967
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-05-01-02-01-16.mp4;0;4;1.271;0.141
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-05-01-02-02-16.mp4;0;4;1.281006;0.147152
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-05-02-01-01-16.mp4;0;0;1.298845;0.158053
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-05-02-01-02-16.mp4;0;0;1.327949;0.151998
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-05-02-02-01-16.mp4;0;4;1.290001;0.149039
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-05-02-02-02-16.mp4;0;0;1.256963;0.146999
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-06-01-01-01-16.mp4;3;2;1.367004;0.141996
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-06-01-01-02-16.mp4;3;1;1.367002;0.147007
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-06-01-02-01-16.mp4;3;1;1.268992;0.145143
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-06-01-02-02-16.mp4;3;3;1.270865;0.141992
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-06-02-01-01-16.mp4;3;6;1.311002;0.141
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-06-02-01-02-16.mp4;3;1;1.285004;0.143998
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-06-02-02-01-16.mp4;3;1;1.292049;0.148952
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-06-02-02-02-16.mp4;3;1;1.309998;0.143003
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-01-01-01-01-17.mp4;5;6;1.703004;0.161992
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-01-01-01-02-17.mp4;5;0;1.655002;0.148998
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-01-01-02-01-17.mp4;5;6;1.680042;0.161962
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-01-01-02-02-17.mp4;5;6;1.626039;0.14396
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-02-01-01-01-17.mp4;1;6;1.654997;0.155003
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-02-01-01-02-17.mp4;1;6;1.645037;0.148962
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-02-01-02-01-17.mp4;1;1;1.619998;0.151003
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-02-01-02-02-17.mp4;1;6;1.623003;0.147995
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-02-02-01-01-17.mp4;1;6;1.595;0.148004
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-02-02-01-02-17.mp4;1;6;1.609014;0.146094
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-02-02-02-01-17.mp4;1;1;1.606892;0.153999
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-02-02-02-02-17.mp4;1;6;1.612039;0.157972
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-03-01-01-01-17.mp4;4;0;1.606011;0.147977
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-03-01-01-02-17.mp4;4;6;1.59701;0.149989
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-03-01-02-01-17.mp4;4;0;1.408001;0.144384
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-03-01-02-02-17.mp4;4;6;1.612635;0.149978
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-03-02-01-01-17.mp4;4;0;1.682064;0.148937
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-03-02-01-02-17.mp4;4;0;1.582999;0.150002
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-03-02-02-01-17.mp4;4;6;1.631003;0.151138
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-03-02-02-02-17.mp4;4;0;1.583019;0.14798
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-04-01-01-01-17.mp4;6;6;1.739002;0.15
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-04-01-01-02-17.mp4;6;0;1.727;0.147997
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-04-01-02-01-17.mp4;6;6;1.661002;0.151992
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-04-01-02-02-17.mp4;6;6;1.658004;0.154005
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-04-02-01-01-17.mp4;6;0;1.744999;0.148994
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-04-02-01-02-17.mp4;6;0;1.786053;0.150998
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-04-02-02-01-17.mp4;6;0;1.75604;0.150959
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-04-02-02-02-17.mp4;6;0;1.782993;0.149006
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-05-01-01-01-17.mp4;0;0;1.69801;0.142983
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-05-01-01-02-17.mp4;0;0;1.633;0.145998
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-05-01-02-01-17.mp4;0;0;1.744045;0.147954
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-05-01-02-02-17.mp4;0;0;1.618009;0.140991
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-05-02-01-01-17.mp4;0;0;1.508002;0.142
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-05-02-01-02-17.mp4;0;0;1.616002;0.144999
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-05-02-02-01-17.mp4;0;0;1.697;0.147996
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-05-02-02-02-17.mp4;0;0;1.691012;0.14699
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-06-01-01-01-17.mp4;3;0;1.697998;0.155001
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-06-01-01-02-17.mp4;3;6;1.759006;0.152996
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-06-01-02-01-17.mp4;3;0;1.788002;0.161995
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-06-01-02-02-17.mp4;3;6;1.658003;0.146997
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-06-02-01-01-17.mp4;3;0;1.497004;0.150997
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-06-02-01-02-17.mp4;3;4;1.617028;0.148972
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-06-02-02-01-17.mp4;3;0;1.611996;0.144002
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-06-02-02-02-17.mp4;3;0;1.536999;0.145998
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-01-01-01-01-17.mp4;5;6;1.652999;0.149006
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-01-01-01-02-17.mp4;5;0;1.631034;0.144977
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-01-01-02-01-17.mp4;5;6;1.617989;0.146995
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-01-01-02-02-17.mp4;5;6;1.598;0.147999
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-02-01-01-01-17.mp4;1;0;1.623004;0.149997
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-02-01-01-02-17.mp4;1;6;1.621002;0.146998
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-02-01-02-01-17.mp4;1;1;1.628002;0.147998
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-02-01-02-02-17.mp4;1;6;1.641982;0.145002
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-02-02-01-01-17.mp4;1;6;1.606003;0.148063
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-02-02-01-02-17.mp4;1;6;1.600931;0.146997
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-02-02-02-01-17.mp4;1;6;1.635001;0.153002
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-02-02-02-02-17.mp4;1;6;1.590011;0.143987
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-03-01-01-01-17.mp4;4;0;1.581037;0.151963
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-03-01-01-02-17.mp4;4;6;1.572999;0.147999
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-03-01-02-01-17.mp4;4;0;1.397009;0.140993
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-03-01-02-02-17.mp4;4;6;1.558;0.151
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-03-02-01-01-17.mp4;4;0;1.633004;0.145994
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-03-02-01-02-17.mp4;4;0;1.583998;0.14813
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-03-02-02-01-17.mp4;4;6;1.606992;0.151004
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-03-02-02-02-17.mp4;4;0;1.568036;0.141962
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-04-01-01-01-17.mp4;6;6;1.713001;0.145998
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-04-01-01-02-17.mp4;6;0;1.648995;0.146002
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-04-01-02-01-17.mp4;6;6;1.658004;0.146996
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-04-01-02-02-17.mp4;6;6;1.647004;0.143998
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-04-02-01-01-17.mp4;6;0;1.711008;0.148997
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-04-02-01-02-17.mp4;6;0;1.734026;0.149972
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-04-02-02-01-17.mp4;6;0;1.725985;0.145999
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-04-02-02-02-17.mp4;6;0;1.772991;0.150141
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-05-01-01-01-17.mp4;0;0;1.63986;0.145997
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-05-01-01-02-17.mp4;0;0;1.646003;0.163
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-05-01-02-01-17.mp4;0;0;1.745998;0.150015
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-05-01-02-02-17.mp4;0;0;1.690982;0.158
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-05-02-01-01-17.mp4;0;0;1.509;0.143999
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-05-02-01-02-17.mp4;0;0;1.619019;0.151994
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-05-02-02-01-17.mp4;0;0;1.696;0.149
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-05-02-02-02-17.mp4;0;0;1.650044;0.147957
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-06-01-01-01-17.mp4;3;0;1.629004;0.145999
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-06-01-01-02-17.mp4;3;6;1.649034;0.145967
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-06-01-02-01-17.mp4;3;4;1.656993;0.153033
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-06-01-02-02-17.mp4;3;6;1.573995;0.142999
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-06-02-01-01-17.mp4;3;0;1.475004;0.142998
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-06-02-01-02-17.mp4;3;0;1.530998;0.140998
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-06-02-02-01-17.mp4;3;0;1.593008;0.142992
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-06-02-02-02-17.mp4;3;6;1.541009;0.140992
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-01-01-01-01-19.mp4;5;1;1.329002;0.142162
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-01-01-01-02-19.mp4;5;1;1.290002;0.140996
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-01-01-02-01-19.mp4;5;1;1.270041;0.144959
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-01-01-02-02-19.mp4;5;1;1.318009;0.141991
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-02-01-01-01-19.mp4;1;1;1.316006;0.145996
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-02-01-01-02-19.mp4;1;1;1.296;0.145999
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-02-01-02-01-19.mp4;1;1;1.340001;0.152002
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-02-01-02-02-19.mp4;1;1;1.231993;0.145003
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-02-02-01-01-19.mp4;1;4;1.361;0.145006
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-02-02-01-02-19.mp4;1;1;1.404997;0.151
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-02-02-02-01-19.mp4;1;1;1.407003;0.152994
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-02-02-02-02-19.mp4;1;1;1.343004;0.149998
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-03-01-01-01-19.mp4;4;1;1.33405;0.148949
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-03-01-01-02-19.mp4;4;7;1.315001;0.147001
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-03-01-02-01-19.mp4;4;1;1.332002;0.147998
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-03-01-02-02-19.mp4;4;1;1.318998;0.154
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-03-02-01-01-19.mp4;4;1;1.254007;0.148995
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-03-02-01-02-19.mp4;4;1;1.274998;0.147004
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-03-02-02-01-19.mp4;4;4;1.248996;0.147
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-03-02-02-02-19.mp4;4;1;1.302993;0.147003
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-04-01-01-01-19.mp4;6;0;1.403002;0.148996
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-04-01-01-02-19.mp4;6;7;1.357021;0.148981
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-04-01-02-01-19.mp4;6;1;1.426996;0.147998
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-04-01-02-02-19.mp4;6;0;1.388034;0.146967
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-04-02-01-01-19.mp4;6;2;1.338998;0.152004
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-04-02-01-02-19.mp4;6;0;1.339997;0.145023
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-04-02-02-01-19.mp4;6;0;1.482997;0.146982
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-04-02-02-02-19.mp4;6;0;1.407995;0.156007
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-05-01-01-01-19.mp4;0;0;1.326999;0.14503
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-05-01-01-02-19.mp4;0;4;1.415968;0.163012
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-05-01-02-01-19.mp4;0;1;1.477989;0.160998
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-05-01-02-02-19.mp4;0;4;1.386003;0.165998
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-05-02-01-01-19.mp4;0;0;1.395998;0.150005
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-05-02-01-02-19.mp4;0;4;1.511;0.153998
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-05-02-02-01-19.mp4;0;4;1.522997;0.162005
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-05-02-02-02-19.mp4;0;4;1.545996;0.148
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-06-01-01-01-19.mp4;3;7;1.332004;0.148998
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-06-01-01-02-19.mp4;3;7;1.384995;0.161005
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-06-01-02-01-19.mp4;3;1;1.407012;0.150987
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-06-01-02-02-19.mp4;3;7;1.338005;0.144995
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-06-02-01-01-19.mp4;3;1;1.297001;0.144001
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-06-02-01-02-19.mp4;3;4;1.262035;0.146967
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-06-02-02-01-19.mp4;3;1;1.315;0.142995
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-06-02-02-02-19.mp4;3;4;1.325009;0.145995
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-01-01-01-01-19.mp4;5;1;1.382998;0.147
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-01-01-01-02-19.mp4;5;1;1.244999;0.148001
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-01-01-02-01-19.mp4;5;1;1.273003;0.145031
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-01-01-02-02-19.mp4;5;1;1.271969;0.142999
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-01-01-01-19.mp4;1;1;1.306056;0.142941
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-01-01-02-19.mp4;1;1;1.270003;0.14301
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-01-02-01-19.mp4;1;1;1.335987;0.146005
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-01-02-02-19.mp4;1;1;1.226999;0.144
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-02-01-01-19.mp4;1;4;1.325001;0.143998
