file_name;initial;prediction;time_preprocessing;time_prediction
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-01-02-01-19.mp4;1;1;2.248996;0.009095
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-01-02-02-19.mp4;1;1;2.156042;0.009939
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-02-01-01-19.mp4;1;1;2.295993;0.010002
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-02-01-02-19.mp4;1;1;2.365995;0.010006
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-02-02-01-19.mp4;1;4;2.330016;0.009979
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-02-02-02-19.mp4;1;1;2.300044;0.009956
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-01-01-01-19.mp4;4;4;2.304989;0.009965
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-01-01-02-19.mp4;4;4;2.315032;0.009987
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-01-02-01-19.mp4;4;4;2.311993;0.010999
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-01-02-02-19.mp4;4;4;2.306053;0.009958
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-02-01-01-19.mp4;4;4;2.233047;0.009983
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-02-01-02-19.mp4;4;4;2.266009;0.010952
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-02-02-01-19.mp4;4;4;2.254995;0.009966
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-02-02-02-19.mp4;4;4;2.366987;0.009998
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-01-01-01-19.mp4;6;0;2.494998;0.012002
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-01-01-02-19.mp4;6;6;2.424039;0.010976
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-01-02-01-19.mp4;6;5;2.425981;0.012004
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-01-02-02-19.mp4;6;6;2.415066;0.009935
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-02-01-01-19.mp4;6;6;2.329005;0.009991
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-02-01-02-19.mp4;6;6;2.383026;0.010968
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-02-02-01-19.mp4;6;6;2.495998;0.011002
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-02-02-02-19.mp4;6;6;2.354995;0.020011
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-01-01-01-19.mp4;0;0;2.318038;0.009967
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-01-01-02-19.mp4;0;0;2.320173;0.009817
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-01-02-01-19.mp4;0;0;2.298005;0.009994
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-01-02-02-19.mp4;0;0;2.369003;0.010003
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-02-01-01-19.mp4;0;0;2.373006;0.009954
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-02-01-02-19.mp4;0;0;2.462961;0.010015
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-02-02-01-19.mp4;0;0;2.501038;0.009971
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-02-02-02-19.mp4;0;0;2.594989;0.010007
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-01-01-01-19.mp4;3;6;2.422075;0.020007
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-01-01-02-19.mp4;3;4;2.386945;0.01098
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-01-02-01-19.mp4;3;5;2.346038;0.009959
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-01-02-02-19.mp4;3;4;2.364995;0.012963
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-02-01-01-19.mp4;3;4;2.328773;0.009982
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-02-01-02-19.mp4;3;4;2.286047;0.009962
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-02-02-01-19.mp4;3;4;2.387948;0.010999
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-02-02-02-19.mp4;3;6;2.376065;0.009943
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-01-01-01-01-20.mp4;5;1;2.32299;0.011002
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-01-01-01-02-20.mp4;5;1;2.262039;0.009965
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-01-01-02-01-20.mp4;5;1;2.293994;0.009003
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-01-01-02-02-20.mp4;5;1;2.361034;0.009965
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-01-01-01-20.mp4;1;1;2.394996;-1
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-01-01-02-20.mp4;1;1;2.474069;0.011932
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-01-02-01-20.mp4;1;1;2.356997;0.014997
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-01-02-02-20.mp4;1;1;2.368039;-1
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-02-01-01-20.mp4;1;1;2.443998;0.009975
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-02-01-02-20.mp4;1;1;2.388055;0.010934
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-02-02-01-20.mp4;1;1;2.316012;0.009993
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-02-02-02-20.mp4;1;1;2.366993;0.009005
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-01-01-01-20.mp4;4;1;2.380027;0.009954
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-01-01-02-20.mp4;4;1;2.302992;0.011012
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-01-02-01-20.mp4;4;1;2.38399;0.010012
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-01-02-02-20.mp4;4;1;2.367019;0.010969
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-02-01-01-20.mp4;4;1;2.278008;0.011006
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-02-01-02-20.mp4;4;1;2.304982;0.010001
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-02-02-01-20.mp4;4;4;2.247029;0.009964
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-02-02-02-20.mp4;4;4;2.291037;0.009967
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-01-01-01-20.mp4;6;1;2.368989;0.012019
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-01-01-02-20.mp4;6;1;2.388017;0.012978
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-01-02-01-20.mp4;6;1;2.325041;0.009943
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-01-02-02-20.mp4;6;1;2.398043;0.010998
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-02-01-01-20.mp4;6;1;2.468966;0.009996
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-02-01-02-20.mp4;6;1;2.514996;0.011
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-02-02-01-20.mp4;6;1;2.484012;0.010994
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-02-02-02-20.mp4;6;1;2.493044;0.009953
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-01-01-01-20.mp4;0;1;2.296048;0.010016
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-01-01-02-20.mp4;0;1;2.409936;0.011003
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-01-02-01-20.mp4;0;1;2.396002;0.011013
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-01-02-02-20.mp4;0;1;2.304021;0.009965
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-02-01-01-20.mp4;0;1;2.335997;0.010003
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-02-01-02-20.mp4;0;0;2.277042;0.011961
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-02-02-01-20.mp4;0;0;2.251033;-1
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-02-02-02-20.mp4;0;1;2.275963;0.010013
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-01-01-01-20.mp4;3;1;2.333985;0.011001
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-01-01-02-20.mp4;3;1;2.333039;0.007975
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-01-02-01-20.mp4;3;1;2.334552;0.011004
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-01-02-02-20.mp4;3;1;2.290038;0.00996
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-02-01-01-20.mp4;3;1;2.199015;0.009953
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-02-01-02-20.mp4;3;1;2.258998;-1
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-02-02-01-20.mp4;3;1;2.255997;0.010044
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-02-02-02-20.mp4;3;1;2.266961;0.010998
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-01-01-01-01-20.mp4;5;1;2.277042;0.009969
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-01-01-01-02-20.mp4;5;1;2.250036;0.00995
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-01-01-02-01-20.mp4;5;1;2.268;0.011002
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-01-01-02-02-20.mp4;5;1;2.272041;0.010967
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-01-01-01-20.mp4;1;1;2.220001;-1
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-01-01-02-20.mp4;1;1;2.416991;0.010007
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-01-02-01-20.mp4;1;1;2.313988;0.012005
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-01-02-02-20.mp4;1;1;2.355047;-1
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-02-01-01-20.mp4;1;1;2.415988;0.010969
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-02-01-02-20.mp4;1;1;2.447966;0.014039
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-02-02-01-20.mp4;1;1;2.344988;0.008977
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-02-02-02-20.mp4;1;1;2.401029;0.009956
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-01-01-01-20.mp4;4;1;2.435985;0.010001
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-01-01-02-20.mp4;4;1;2.319035;0.009968
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-01-02-01-20.mp4;4;1;2.433011;0.010992
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-01-02-02-20.mp4;4;1;2.431001;0.011997
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-02-01-01-20.mp4;4;1;2.313037;0.010003
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-02-01-02-20.mp4;4;1;2.229959;0.010001
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-02-02-01-20.mp4;4;4;2.230054;0.010958
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-02-02-02-20.mp4;4;4;2.321986;0.01003
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-01-01-01-20.mp4;6;1;2.354969;0.013004
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-01-01-02-20.mp4;6;1;2.402052;0.009945
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-01-02-01-20.mp4;6;1;2.339003;0.010001
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-01-02-02-20.mp4;6;1;2.392947;0.010003
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-02-01-01-20.mp4;6;1;2.452041;0.010965
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-02-01-02-20.mp4;6;1;2.473988;0.010001
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-02-02-01-20.mp4;6;1;2.494999;0.011005
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-02-02-02-20.mp4;6;1;2.464995;0.009009
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-01-01-01-20.mp4;0;1;2.264993;0.010012
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-01-01-02-20.mp4;0;1;2.360989;0.01
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-01-02-01-20.mp4;0;1;2.238033;0.009965
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-01-02-02-20.mp4;0;1;2.231051;0.009949
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-02-01-01-20.mp4;0;4;2.278997;0.01
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-02-01-02-20.mp4;0;0;2.255051;0.010951
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-02-02-01-20.mp4;0;1;2.238034;0.009986
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-02-02-02-20.mp4;0;1;2.278955;0.010003
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-01-01-01-20.mp4;3;1;2.315054;0.010951
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-01-01-02-20.mp4;3;1;2.384012;0.011993
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-01-02-01-20.mp4;3;1;2.314066;0.00997
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-01-02-02-20.mp4;3;1;2.310075;0.009953
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-02-01-01-20.mp4;3;1;2.20706;0.009968
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-02-01-02-20.mp4;3;1;2.258029;-1
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-02-02-01-20.mp4;3;1;2.259034;0.008995
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-02-02-02-20.mp4;3;1;2.359027;0.010001
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-01-01-01-01-16.mp4;5;1;2.115073;0.009957
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-01-01-01-02-16.mp4;5;5;2.072027;0.011004
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-01-01-02-01-16.mp4;5;1;1.99706;0.013954
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-01-01-02-02-16.mp4;5;1;2.048027;0.010002
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-01-01-01-16.mp4;1;1;2.074006;0.010984
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-01-01-02-16.mp4;1;1;2.059039;0.011969
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-01-02-01-16.mp4;1;1;2.052071;0.009968
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-01-02-02-16.mp4;1;1;2.118012;0.010007
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-02-01-01-16.mp4;1;1;2.055054;0.009962
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-02-01-02-16.mp4;1;1;2.133004;0.01097
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-02-02-01-16.mp4;1;1;2.078051;0.00997
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-02-02-02-16.mp4;1;1;2.101036;0.009974
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-01-01-01-16.mp4;4;4;2.036048;0.010969
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-01-01-02-16.mp4;4;4;2.068039;0.009969
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-01-02-01-16.mp4;4;4;2.085998;0.010001
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-01-02-02-16.mp4;4;1;2.055061;0.010953
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-02-01-01-16.mp4;4;4;2.101023;0.009943
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-02-01-02-16.mp4;4;4;2.125011;0.012
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-02-02-01-16.mp4;4;4;2.029009;0.009009
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-02-02-02-16.mp4;4;4;2.068029;0.012021
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-01-01-01-16.mp4;6;1;2.039004;0.009962
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-01-01-02-16.mp4;6;1;2.068033;0.010975
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-01-02-01-16.mp4;6;1;1.993036;0.010011
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-01-02-02-16.mp4;6;1;1.981977;0.009991
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-02-01-01-16.mp4;6;4;2.075047;0.009969
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-02-01-02-16.mp4;6;1;2.099072;0.009945
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-02-02-01-16.mp4;6;4;2.087001;0.010015
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-02-02-02-16.mp4;6;1;2.083043;0.009954
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-01-01-01-16.mp4;0;0;2.08803;0.011003
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-01-01-02-16.mp4;0;0;2.138998;0.008999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-01-02-01-16.mp4;0;0;2.162003;0.01104
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-01-02-02-16.mp4;0;0;2.244019;0.010997
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-02-01-01-16.mp4;0;0;2.187026;0.009986
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-02-01-02-16.mp4;0;0;2.116049;0.010968
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-02-02-01-16.mp4;0;0;2.133048;0.01099
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-02-02-02-16.mp4;0;0;2.179021;0.01097
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-01-01-01-16.mp4;3;0;2.159008;0.010003
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-01-01-02-16.mp4;3;0;2.133013;0.010015
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-01-02-01-16.mp4;3;0;2.079039;0.010962
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-01-02-02-16.mp4;3;0;2.097061;0.009952
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-02-01-01-16.mp4;3;1;2.134976;0.011001
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-02-01-02-16.mp4;3;4;2.134008;0.009998
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-02-02-01-16.mp4;3;0;2.068068;0.010948
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-02-02-02-16.mp4;3;6;2.083049;0.009967
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-01-01-01-16.mp4;2;1;2.132011;0.01
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-01-01-02-16.mp4;2;0;2.106051;0.010952
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-01-02-01-16.mp4;2;1;2.073055;0.010965
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-01-02-02-16.mp4;2;0;2.101044;0.009969
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-02-01-01-16.mp4;2;1;2.153005;0.009968
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-02-01-02-16.mp4;2;1;2.195081;0.009992
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-02-02-01-16.mp4;2;4;2.159001;0.00995
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-02-02-02-16.mp4;2;4;2.201063;0.010972
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-01-01-01-16.mp4;7;0;1.958029;0.00997
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-01-01-02-16.mp4;7;0;2.056048;0.010962
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-01-02-01-16.mp4;7;0;1.980049;0.009962
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-01-02-02-16.mp4;7;0;2.025049;0.010962
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-02-01-01-16.mp4;7;1;2.016063;0.010961
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-02-01-02-16.mp4;7;0;2.077016;0.009991
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-02-02-01-16.mp4;7;4;2.080049;0.009976
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-02-02-02-16.mp4;7;0;2.152962;0.010004
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-01-01-01-01-16.mp4;5;1;2.062067;0.009979
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-01-01-01-02-16.mp4;5;5;2.138018;0.008937
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-01-01-02-01-16.mp4;5;1;2.013024;0.008979
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-01-01-02-02-16.mp4;5;1;2.068011;0.010001
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-01-01-01-16.mp4;1;1;2.061044;0.010965
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-01-01-02-16.mp4;1;1;2.10902;0.009989
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-01-02-01-16.mp4;1;1;2.061021;0.010991
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-01-02-02-16.mp4;1;1;2.060059;0.01297
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-02-01-01-16.mp4;1;1;2.066041;0.009968
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-02-01-02-16.mp4;1;1;2.119045;0.011022
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-02-02-01-16.mp4;1;1;2.051954;0.010003
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-02-02-02-16.mp4;1;1;2.080044;0.009978
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-01-01-01-16.mp4;4;4;2.074006;0.010009
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-01-01-02-16.mp4;4;4;2.097074;0.009936
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-01-02-01-16.mp4;4;4;2.078057;0.009958
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-01-02-02-16.mp4;4;1;2.055007;0.012006
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-02-01-01-16.mp4;4;4;2.092056;0.009958
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-02-01-02-16.mp4;4;4;2.145053;0.009983
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-02-02-01-16.mp4;4;4;2.080992;0.010002
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-02-02-02-16.mp4;4;4;2.101007;0.010002
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-01-01-01-16.mp4;6;1;2.061021;0.009996
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-01-01-02-16.mp4;6;1;2.046992;0.009968
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-01-02-01-16.mp4;6;1;1.987044;0.010962
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-01-02-02-16.mp4;6;5;1.996029;0.011012
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-02-01-01-16.mp4;6;4;2.04002;0.012959
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-02-01-02-16.mp4;6;1;2.108981;0.011001
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-02-02-01-16.mp4;6;4;2.095059;0.009996
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-02-02-02-16.mp4;6;1;2.073004;0.010017
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-01-01-01-16.mp4;0;0;2.109065;0.008942
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-01-01-02-16.mp4;0;0;2.150038;0.010963
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-01-02-01-16.mp4;0;0;2.078055;0.009957
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-01-02-02-16.mp4;0;0;2.112007;0.010003
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-02-01-01-16.mp4;0;0;2.280009;0.009999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-02-01-02-16.mp4;0;0;2.223063;0.009956
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-02-02-01-16.mp4;0;0;2.145047;0.010965
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-02-02-02-16.mp4;0;0;2.213955;0.011993
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-01-01-01-16.mp4;3;0;2.155061;0.010951
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-01-01-02-16.mp4;3;3;2.074051;0.012966
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-01-02-01-16.mp4;3;0;2.092021;0.010974
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-01-02-02-16.mp4;3;0;2.093049;0.010946
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-02-01-01-16.mp4;3;1;2.14005;0.009964
