file_name;initial;prediction;time_preprocessing;time_prediction
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-06-02-01-02-16.mp4;3;0;1.322992;0.142011
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-06-02-02-01-16.mp4;3;4;1.308989;0.141999
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-06-02-02-02-16.mp4;3;2;1.330028;0.139987
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-01-01-01-01-16.mp4;5;5;1.328039;0.143958
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-01-01-01-02-16.mp4;5;5;1.249994;0.147001
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-01-01-02-01-16.mp4;5;5;1.311062;0.141967
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-01-01-02-02-16.mp4;5;5;1.273974;0.144365
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-02-01-01-01-16.mp4;1;4;1.37163;0.146005
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-02-01-01-02-16.mp4;1;1;1.263996;0.155015
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-02-01-02-01-16.mp4;1;1;1.385986;0.149999
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-02-01-02-02-16.mp4;1;1;1.408002;0.14599
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-02-02-01-01-16.mp4;1;0;1.408998;0.14901
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-02-02-01-02-16.mp4;1;1;1.487997;0.150005
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-02-02-02-01-16.mp4;1;0;1.381046;0.144046
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-02-02-02-02-16.mp4;1;1;1.377897;0.143997
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-03-01-01-01-16.mp4;4;1;1.363998;0.138379
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-03-01-01-02-16.mp4;4;0;1.312008;0.149111
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-03-01-02-01-16.mp4;4;1;1.439886;0.162995
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-03-01-02-02-16.mp4;4;1;1.320996;0.138004
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-03-02-01-01-16.mp4;4;1;1.293009;0.14699
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-03-02-01-02-16.mp4;4;1;1.367063;0.160946
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-03-02-02-01-16.mp4;4;1;1.312071;0.141101
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-03-02-02-02-16.mp4;4;1;1.32984;0.144975
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-04-01-01-01-16.mp4;6;1;1.335003;0.161003
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-04-01-01-02-16.mp4;6;4;1.458025;0.143977
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-04-01-02-01-16.mp4;6;1;1.381992;0.151021
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-04-01-02-02-16.mp4;6;1;1.342996;0.149999
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-04-02-01-01-16.mp4;6;1;1.431089;0.151929
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-04-02-01-02-16.mp4;6;1;1.382071;0.145939
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-04-02-02-01-16.mp4;6;0;1.40001;0.145979
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-04-02-02-02-16.mp4;6;0;1.335989;0.144007
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-05-01-01-01-16.mp4;0;1;1.266013;0.143973
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-05-01-01-02-16.mp4;0;0;1.314999;0.142998
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-05-01-02-01-16.mp4;0;0;1.344999;0.150001
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-05-01-02-02-16.mp4;0;0;1.337999;0.160001
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-05-02-01-01-16.mp4;0;0;1.314006;0.140994
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-05-02-01-02-16.mp4;0;0;1.294003;0.142997
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-05-02-02-01-16.mp4;0;4;1.285023;0.144063
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-05-02-02-02-16.mp4;0;0;1.262942;0.139976
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-06-01-01-01-16.mp4;3;0;1.336005;0.140996
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-06-01-01-02-16.mp4;3;6;1.34101;0.141987
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-06-01-02-01-16.mp4;3;1;1.253027;0.143974
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-06-01-02-02-16.mp4;3;0;1.298061;0.142937
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-06-02-01-01-16.mp4;3;0;1.335021;0.14295
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-06-02-01-02-16.mp4;3;0;1.316041;0.138954
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-06-02-02-01-16.mp4;3;4;1.328006;0.139144
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-06-02-02-02-16.mp4;3;2;1.310849;0.147004
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-01-01-01-01-17.mp4;5;5;1.683048;0.143951
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-01-01-01-02-17.mp4;5;5;1.598;0.143993
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-01-01-02-01-17.mp4;5;5;1.634044;0.143947
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-01-01-02-02-17.mp4;5;5;1.632024;0.142081
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-02-01-01-01-17.mp4;1;1;1.627947;0.143948
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-02-01-01-02-17.mp4;1;5;1.68402;0.143981
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-02-01-02-01-17.mp4;1;1;1.738037;0.164959
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-02-01-02-02-17.mp4;1;1;1.766999;0.163017
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-02-02-01-01-17.mp4;1;5;1.650991;0.142994
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-02-02-01-02-17.mp4;1;1;1.616999;0.13901
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-02-02-02-01-17.mp4;1;1;1.658047;0.145939
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-02-02-02-02-17.mp4;1;5;1.631029;0.142973
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-03-01-01-01-17.mp4;4;4;1.59804;0.146967
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-03-01-01-02-17.mp4;4;4;1.590093;0.1439
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-03-01-02-01-17.mp4;4;1;1.386;0.141998
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-03-01-02-02-17.mp4;4;4;1.54904;0.141959
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-03-02-01-01-17.mp4;4;4;1.623004;0.142001
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-03-02-01-02-17.mp4;4;4;1.603007;0.147007
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-03-02-02-01-17.mp4;4;4;1.588988;0.141005
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-03-02-02-02-17.mp4;4;4;1.569046;0.14295
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-04-01-01-01-17.mp4;6;5;1.741037;0.151968
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-04-01-01-02-17.mp4;6;5;1.672993;0.143005
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-04-01-02-01-17.mp4;6;5;1.638985;0.14101
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-04-01-02-02-17.mp4;6;5;1.665043;0.142954
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-04-02-01-01-17.mp4;6;3;1.753008;0.145003
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-04-02-01-02-17.mp4;6;3;1.774998;0.143986
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-04-02-02-01-17.mp4;6;3;1.749008;0.143983
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-04-02-02-02-17.mp4;6;5;1.778014;0.147988
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-05-01-01-01-17.mp4;0;6;1.641125;0.144874
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-05-01-01-02-17.mp4;0;6;1.643972;0.146008
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-05-01-02-01-17.mp4;0;6;1.696057;0.140938
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-05-01-02-02-17.mp4;0;5;1.605042;0.142953
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-05-02-01-01-17.mp4;0;0;1.51305;0.138965
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-05-02-01-02-17.mp4;0;2;1.608016;0.140983
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-05-02-02-01-17.mp4;0;4;1.68003;0.144976
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-05-02-02-02-17.mp4;0;5;1.63704;0.144949
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-06-01-01-01-17.mp4;3;4;1.642055;0.143937
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-06-01-01-02-17.mp4;3;5;1.65502;0.142978
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-06-01-02-01-17.mp4;3;4;1.668987;0.143996
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-06-01-02-02-17.mp4;3;4;1.647053;0.142927
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-06-02-01-01-17.mp4;3;5;1.472002;0.136996
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-06-02-01-02-17.mp4;3;4;1.55704;0.13796
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-06-02-02-01-17.mp4;3;3;1.670011;0.165982
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-06-02-02-02-17.mp4;3;4;1.669999;0.142094
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-01-01-01-01-17.mp4;5;5;1.697913;0.152993
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-01-01-01-02-17.mp4;5;5;1.604036;0.140963
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-01-01-02-01-17.mp4;5;5;1.607044;0.143957
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-01-01-02-02-17.mp4;5;5;1.610023;0.154976
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-02-01-01-01-17.mp4;1;1;1.63101;0.140988
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-02-01-01-02-17.mp4;1;5;1.672023;0.142169
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-02-01-02-01-17.mp4;1;1;1.634809;0.147001
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-02-01-02-02-17.mp4;1;5;1.630022;0.14598
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-02-02-01-01-17.mp4;1;5;1.63502;0.141978
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-02-02-01-02-17.mp4;1;1;1.628035;0.146946
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-02-02-02-01-17.mp4;1;1;1.628038;0.155188
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-02-02-02-02-17.mp4;1;5;1.649834;0.14394
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-03-01-01-01-17.mp4;4;4;1.628062;0.164076
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-03-01-01-02-17.mp4;4;4;1.619902;0.150959
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-03-01-02-01-17.mp4;4;1;1.440018;0.140983
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-03-01-02-02-17.mp4;4;4;1.612017;0.146982
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-03-02-01-01-17.mp4;4;4;1.628049;0.14395
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-03-02-01-02-17.mp4;4;4;1.564031;0.143975
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-03-02-02-01-17.mp4;4;4;1.602058;0.143947
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-03-02-02-02-17.mp4;4;4;1.578027;0.154965
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-04-01-01-01-17.mp4;6;5;1.758093;0.139911
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-04-01-01-02-17.mp4;6;5;1.619996;0.141994
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-04-01-02-01-17.mp4;6;5;1.64602;0.141994
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-04-01-02-02-17.mp4;6;5;1.702031;0.143054
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-04-02-01-01-17.mp4;6;3;1.711903;0.13901
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-04-02-01-02-17.mp4;6;2;1.739989;0.147111
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-04-02-02-01-17.mp4;6;6;1.771887;0.14302
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-04-02-02-02-17.mp4;6;5;1.816995;0.146989
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-05-01-01-01-17.mp4;0;6;1.698001;0.146994
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-05-01-01-02-17.mp4;0;6;1.656006;0.149997
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-05-01-02-01-17.mp4;0;6;1.794019;0.153963
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-05-01-02-02-17.mp4;0;5;1.694036;0.149987
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-05-02-01-01-17.mp4;0;4;1.549987;0.141432
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-05-02-01-02-17.mp4;0;2;1.674554;0.142231
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-05-02-02-01-17.mp4;0;4;1.728814;0.162172
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-05-02-02-02-17.mp4;0;5;1.715806;0.153981
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-06-01-01-01-17.mp4;3;4;1.738022;0.149039
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-06-01-01-02-17.mp4;3;5;1.753948;0.142988
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-06-01-02-01-17.mp4;3;3;1.707003;0.146994
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-06-01-02-02-17.mp4;3;4;1.610022;0.137983
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-06-02-01-01-17.mp4;3;3;1.496047;0.14196
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-06-02-01-02-17.mp4;3;4;1.586989;0.141131
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-06-02-02-01-17.mp4;3;3;1.730004;0.138106
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-06-02-02-02-17.mp4;3;4;1.589905;0.138952
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-01-01-01-01-19.mp4;5;1;1.351995;0.141021
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-01-01-01-02-19.mp4;5;1;1.29005;0.139956
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-01-01-02-01-19.mp4;5;1;1.284994;0.140169
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-01-01-02-02-19.mp4;5;1;1.329868;0.148331
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-02-01-01-01-19.mp4;1;1;1.336005;0.144001
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-02-01-01-02-19.mp4;1;1;1.329995;0.151997
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-02-01-02-01-19.mp4;1;1;1.367088;0.140924
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-02-01-02-02-19.mp4;1;1;1.253014;0.151986
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-02-02-01-01-19.mp4;1;1;1.40404;0.138949
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-02-02-01-02-19.mp4;1;1;1.387017;0.140989
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-02-02-02-01-19.mp4;1;1;1.371996;0.142999
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-02-02-02-02-19.mp4;1;4;1.346028;0.14098
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-03-01-01-01-19.mp4;4;4;1.318015;0.141315
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-03-01-01-02-19.mp4;4;4;1.329682;0.138979
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-03-01-02-01-19.mp4;4;4;1.297025;0.138987
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-03-01-02-02-19.mp4;4;4;1.316027;0.137964
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-03-02-01-01-19.mp4;4;4;1.258998;0.14
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-03-02-01-02-19.mp4;4;4;1.270999;0.139011
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-03-02-02-01-19.mp4;4;4;1.241997;0.141991
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-03-02-02-02-19.mp4;4;4;1.297004;0.137995
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-04-01-01-01-19.mp4;6;2;1.382034;0.139968
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-04-01-01-02-19.mp4;6;0;1.372023;0.142982
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-04-01-02-01-19.mp4;6;7;1.40005;0.142965
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-04-01-02-02-19.mp4;6;2;1.412979;0.141001
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-04-02-01-01-19.mp4;6;2;1.328043;0.14096
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-04-02-01-02-19.mp4;6;0;1.382066;0.144055
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-04-02-02-01-19.mp4;6;0;1.548893;0.143982
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-04-02-02-02-19.mp4;6;2;1.352001;0.141006
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-05-01-01-01-19.mp4;0;2;1.320014;0.140979
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-05-01-01-02-19.mp4;0;0;1.351011;0.143143
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-05-01-02-01-19.mp4;0;2;1.35385;0.138996
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-05-01-02-02-19.mp4;0;0;1.32602;0.135991
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-05-02-01-01-19.mp4;0;0;1.324017;0.138971
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-05-02-01-02-19.mp4;0;0;1.481041;0.142973
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-05-02-02-01-19.mp4;0;0;1.543015;0.142972
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-05-02-02-02-19.mp4;0;0;1.57309;0.156154
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-06-01-01-01-19.mp4;3;2;1.312997;0.136002
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-06-01-01-02-19.mp4;3;0;1.312998;0.139021
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-06-01-02-01-19.mp4;3;1;1.337981;0.141002
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-06-01-02-02-19.mp4;3;0;1.343015;0.142984
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-06-02-01-01-19.mp4;3;4;1.296028;0.144969
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-06-02-01-02-19.mp4;3;4;1.286001;0.137003
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-06-02-02-01-19.mp4;3;4;1.332999;0.140544
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-06-02-02-02-19.mp4;3;4;1.358029;0.139977
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-01-01-01-01-19.mp4;5;1;1.33603;0.134967
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-01-01-01-02-19.mp4;5;1;1.310029;0.135969
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-01-01-02-01-19.mp4;5;1;1.259;0.136001
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-01-01-02-02-19.mp4;5;1;1.298008;0.14099
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-01-01-01-19.mp4;1;1;1.291001;0.142
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-01-01-02-19.mp4;1;1;1.301017;0.135984
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-01-02-01-19.mp4;1;1;1.322044;0.137984
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-01-02-02-19.mp4;1;1;1.23997;0.140001
