file_name;initial;prediction;time_preprocessing;time_prediction
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-05-02-02-02-16.mp4;0;4;1.29;0.150001
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-06-01-01-01-16.mp4;3;2;1.348998;0.148004
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-06-01-01-02-16.mp4;3;1;1.389021;0.148987
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-06-01-02-01-16.mp4;3;1;1.285039;0.150977
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-06-01-02-02-16.mp4;3;1;1.295031;0.146943
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-06-02-01-01-16.mp4;3;2;1.355;0.151014
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-06-02-01-02-16.mp4;3;1;1.343033;0.149949
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-06-02-02-01-16.mp4;3;1;1.357038;0.154969
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-06-02-02-02-16.mp4;3;1;1.358055;0.146207
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-01-01-01-01-16.mp4;5;1;1.32773;0.14312
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-01-01-01-02-16.mp4;5;1;1.274943;0.143935
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-01-01-02-01-16.mp4;5;1;1.303058;0.146984
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-01-01-02-02-16.mp4;5;1;1.289963;0.141996
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-02-01-01-01-16.mp4;1;1;1.410045;0.151955
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-02-01-01-02-16.mp4;1;2;1.322004;0.144998
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-02-01-02-01-16.mp4;1;1;1.390012;0.152995
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-02-01-02-02-16.mp4;1;1;1.391007;0.164991
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-02-02-01-01-16.mp4;1;1;1.436002;0.16
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-02-02-01-02-16.mp4;1;1;1.446045;0.148955
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-02-02-02-01-16.mp4;1;1;1.404046;0.144955
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-02-02-02-02-16.mp4;1;1;1.384001;0.146996
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-03-01-01-01-16.mp4;4;4;1.355002;0.147028
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-03-01-01-02-16.mp4;4;1;1.293957;0.147003
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-03-01-02-01-16.mp4;4;1;1.334999;0.148
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-03-01-02-02-16.mp4;4;6;1.284009;0.145988
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-03-02-01-01-16.mp4;4;0;1.273045;0.147972
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-03-02-01-02-16.mp4;4;1;1.335004;0.147983
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-03-02-02-01-16.mp4;4;1;1.270999;0.144001
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-03-02-02-02-16.mp4;4;4;1.315001;0.148009
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-04-01-01-01-16.mp4;6;4;1.342991;0.144999
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-04-01-01-02-16.mp4;6;4;1.411;0.142008
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-04-01-02-01-16.mp4;6;1;1.369034;0.149969
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-04-01-02-02-16.mp4;6;1;1.349005;0.150114
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-04-02-01-01-16.mp4;6;1;1.41292;0.154956
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-04-02-01-02-16.mp4;6;1;1.42704;0.14896
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-04-02-02-01-16.mp4;6;3;1.392014;0.150986
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-04-02-02-02-16.mp4;6;1;1.343053;0.151949
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-05-01-01-01-16.mp4;0;1;1.280007;0.144993
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-05-01-01-02-16.mp4;0;1;1.282999;0.148002
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-05-01-02-01-16.mp4;0;4;1.296004;0.142993
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-05-01-02-02-16.mp4;0;1;1.293003;0.142999
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-05-02-01-01-16.mp4;0;1;1.293001;0.151996
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-05-02-01-02-16.mp4;0;1;1.325001;0.147999
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-05-02-02-01-16.mp4;0;1;1.303003;0.149999
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-05-02-02-02-16.mp4;0;0;1.249043;0.143963
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-06-01-01-01-16.mp4;3;6;1.316996;0.144997
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-06-01-01-02-16.mp4;3;1;1.353001;0.148998
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-06-01-02-01-16.mp4;3;1;1.263005;0.145999
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-06-01-02-02-16.mp4;3;1;1.277005;0.145993
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-06-02-01-01-16.mp4;3;2;1.312002;0.147
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-06-02-01-02-16.mp4;3;1;1.323004;0.146996
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-06-02-02-01-16.mp4;3;1;1.33;0.159996
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-06-02-02-02-16.mp4;3;1;1.359048;0.151956
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-01-01-01-01-17.mp4;5;3;1.648039;0.150964
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-01-01-01-02-17.mp4;5;1;1.644001;0.143996
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-01-01-02-01-17.mp4;5;1;1.583997;0.152003
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-01-01-02-02-17.mp4;5;1;1.600041;0.147958
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-02-01-01-01-17.mp4;1;1;1.588006;0.146997
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-02-01-01-02-17.mp4;1;0;1.657004;0.161001
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-02-01-02-01-17.mp4;1;1;1.721028;0.147964
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-02-01-02-02-17.mp4;1;1;1.708001;0.173998
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-02-02-01-01-17.mp4;1;1;1.632;0.151005
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-02-02-01-02-17.mp4;1;1;1.644001;0.148
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-02-02-02-01-17.mp4;1;1;1.643997;0.148
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-02-02-02-02-17.mp4;1;1;1.608998;0.149999
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-03-01-01-01-17.mp4;4;1;1.626001;0.148998
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-03-01-01-02-17.mp4;4;1;1.580011;0.147002
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-03-01-02-01-17.mp4;4;1;1.409024;0.144966
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-03-01-02-02-17.mp4;4;1;1.575998;0.151999
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-03-02-01-01-17.mp4;4;1;1.654024;0.152001
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-03-02-01-02-17.mp4;4;1;1.584068;0.155963
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-03-02-02-01-17.mp4;4;1;1.663069;0.156011
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-03-02-02-02-17.mp4;4;1;1.573997;0.148989
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-04-01-01-01-17.mp4;6;1;1.734047;0.15099
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-04-01-01-02-17.mp4;6;1;1.673029;0.152003
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-04-01-02-01-17.mp4;6;1;1.667038;0.152001
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-04-01-02-02-17.mp4;6;1;1.687029;0.165004
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-04-02-01-01-17.mp4;6;1;1.757034;0.149999
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-04-02-01-02-17.mp4;6;1;1.794038;0.151002
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-04-02-02-01-17.mp4;6;1;1.777035;0.147002
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-04-02-02-02-17.mp4;6;1;1.771074;0.147979
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-05-01-01-01-17.mp4;0;0;1.65402;0.149
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-05-01-01-02-17.mp4;0;1;1.611029;0.150005
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-05-01-02-01-17.mp4;0;1;1.711076;0.152958
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-05-01-02-02-17.mp4;0;0;1.626084;0.153086
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-05-02-01-01-17.mp4;0;2;1.485894;0.146003
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-05-02-01-02-17.mp4;0;1;1.619032;0.148034
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-05-02-02-01-17.mp4;0;1;1.72404;0.151963
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-05-02-02-02-17.mp4;0;4;1.619065;0.15501
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-06-01-01-01-17.mp4;3;1;1.671977;0.150999
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-06-01-01-02-17.mp4;3;1;1.688023;0.159002
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-06-01-02-01-17.mp4;3;1;1.696022;0.150002
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-06-01-02-02-17.mp4;3;1;1.607018;0.153005
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-06-02-01-01-17.mp4;3;1;1.48606;0.143959
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-06-02-01-02-17.mp4;3;1;1.603022;0.146015
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-06-02-02-01-17.mp4;3;1;1.651008;0.161005
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-06-02-02-02-17.mp4;3;1;1.634029;0.148989
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-01-01-01-01-17.mp4;5;5;1.717068;0.160959
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-01-01-01-02-17.mp4;5;1;1.599024;0.146996
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-01-01-02-01-17.mp4;5;1;1.638023;0.148013
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-01-01-02-02-17.mp4;5;1;1.618009;0.147
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-02-01-01-01-17.mp4;1;1;1.634064;0.148961
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-02-01-01-02-17.mp4;1;0;1.634088;0.152932
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-02-01-02-01-17.mp4;1;1;1.640067;0.150958
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-02-01-02-02-17.mp4;1;1;1.682061;0.153292
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-02-02-01-01-17.mp4;1;1;1.65706;0.149955
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-02-02-01-02-17.mp4;1;1;1.613027;0.150996
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-02-02-02-01-17.mp4;1;1;1.631026;0.150997
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-02-02-02-02-17.mp4;1;1;1.579084;0.15094
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-03-01-01-01-17.mp4;4;1;1.636026;0.148997
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-03-01-01-02-17.mp4;4;1;1.627021;0.151002
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-03-01-02-01-17.mp4;4;1;1.46902;0.150002
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-03-01-02-02-17.mp4;4;1;1.646036;0.162001
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-03-02-01-01-17.mp4;4;1;1.702021;0.148
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-03-02-01-02-17.mp4;4;1;1.587061;0.15296
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-03-02-02-01-17.mp4;4;1;1.612032;0.149991
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-03-02-02-02-17.mp4;4;1;1.576066;0.144957
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-04-01-01-01-17.mp4;6;1;1.722067;0.151957
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-04-01-01-02-17.mp4;6;1;1.705068;0.145955
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-04-01-02-01-17.mp4;6;1;1.674073;0.144949
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-04-01-02-02-17.mp4;6;1;1.709077;0.146948
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-04-02-01-01-17.mp4;6;1;1.729074;0.15196
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-04-02-01-02-17.mp4;6;1;1.77402;0.153003
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-04-02-02-01-17.mp4;6;1;1.743022;0.148007
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-04-02-02-02-17.mp4;6;1;1.763057;0.147964
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-05-01-01-01-17.mp4;0;1;1.673021;0.15
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-05-01-01-02-17.mp4;0;1;1.70203;0.148002
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-05-01-02-01-17.mp4;0;1;1.747068;0.148956
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-05-01-02-02-17.mp4;0;1;1.647059;0.151964
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-05-02-01-01-17.mp4;0;2;1.504019;0.144001
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-05-02-01-02-17.mp4;0;1;1.610061;0.147963
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-05-02-02-01-17.mp4;0;1;1.731026;0.161
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-05-02-02-02-17.mp4;0;4;1.691019;0.152005
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-06-01-01-01-17.mp4;3;1;1.736017;0.154006
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-06-01-01-02-17.mp4;3;1;1.729025;0.149999
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-06-01-02-01-17.mp4;3;1;1.683022;0.149003
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-06-01-02-02-17.mp4;3;1;1.607025;0.151002
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-06-02-01-01-17.mp4;3;1;1.477016;0.147997
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-06-02-01-02-17.mp4;3;1;1.560022;0.148003
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-06-02-02-01-17.mp4;3;1;1.62402;0.143003
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-06-02-02-02-17.mp4;3;1;1.599019;0.147
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-01-01-01-01-19.mp4;5;7;1.359019;0.147036
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-01-01-01-02-19.mp4;5;1;1.301004;0.148987
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-01-01-02-01-19.mp4;5;1;1.268008;0.154004
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-01-01-02-02-19.mp4;5;7;1.337053;0.146971
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-02-01-01-01-19.mp4;1;1;1.318035;0.150978
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-02-01-01-02-19.mp4;1;1;1.303047;0.144971
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-02-01-02-01-19.mp4;1;1;1.342021;0.147998
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-02-01-02-02-19.mp4;1;1;1.221015;0.148004
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-02-02-01-01-19.mp4;1;4;1.37609;0.151929
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-02-02-01-02-19.mp4;1;4;1.382018;0.154002
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-02-02-02-01-19.mp4;1;1;1.380018;0.149001
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-02-02-02-02-19.mp4;1;4;1.341058;0.148961
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-03-01-01-01-19.mp4;4;4;1.327054;0.152965
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-03-01-01-02-19.mp4;4;4;1.313014;0.145
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-03-01-02-01-19.mp4;4;4;1.325059;0.146968
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-03-01-02-02-19.mp4;4;1;1.314024;0.146986
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-03-02-01-01-19.mp4;4;1;1.261016;0.147006
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-03-02-01-02-19.mp4;4;1;1.284011;0.143004
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-03-02-02-01-19.mp4;4;4;1.223014;0.146218
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-03-02-02-02-19.mp4;4;1;1.2818;0.149004
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-04-01-01-01-19.mp4;6;0;1.401028;0.149003
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-04-01-01-02-19.mp4;6;0;1.358006;0.150003
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-04-01-02-01-19.mp4;6;2;1.445018;0.155044
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-04-01-02-02-19.mp4;6;0;1.396006;0.145947
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-04-02-01-01-19.mp4;6;0;1.332014;0.149004
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-04-02-01-02-19.mp4;6;2;1.361017;0.148
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-04-02-02-01-19.mp4;6;2;1.493022;0.152998
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-04-02-02-02-19.mp4;6;2;1.340021;0.156998
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-05-01-01-01-19.mp4;0;2;1.351052;0.148973
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-05-01-01-02-19.mp4;0;2;1.364021;0.149993
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-05-01-02-01-19.mp4;0;0;1.313016;0.147025
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-05-01-02-02-19.mp4;0;7;1.334994;0.148004
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-05-02-01-01-19.mp4;0;0;1.410016;0.180159
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-05-02-01-02-19.mp4;0;2;1.596022;0.175003
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-05-02-02-01-19.mp4;0;0;1.607021;0.188001
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-05-02-02-02-19.mp4;0;7;1.604032;0.169991
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-06-01-01-01-19.mp4;3;2;1.338018;0.145997
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-06-01-01-02-19.mp4;3;0;1.342019;0.146057
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-06-01-02-01-19.mp4;3;7;1.349003;0.146961
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-06-01-02-02-19.mp4;3;2;1.333018;0.152053
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-06-02-01-01-19.mp4;3;1;1.343968;0.143999
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-06-02-01-02-19.mp4;3;1;1.313013;0.150002
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-06-02-02-01-19.mp4;3;2;1.344009;0.148013
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-06-02-02-02-19.mp4;3;0;1.345997;0.149002
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-01-01-01-01-19.mp4;5;1;1.339009;0.152004
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-01-01-01-02-19.mp4;5;1;1.326012;0.148083
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-01-01-02-01-19.mp4;5;1;1.302923;0.144998
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-01-01-02-02-19.mp4;5;7;1.323046;0.149964
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-01-01-01-19.mp4;1;1;1.32801;0.148008
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-01-01-02-19.mp4;1;1;1.301999;0.146001
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-01-02-01-19.mp4;1;1;1.347022;0.14999
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-01-02-02-19.mp4;1;1;1.251037;0.147966
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-02-01-01-19.mp4;1;1;1.367012;0.148013
